ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
4238.829641700024,4240.34787180007,3.0163446000078693,3.0163446000078693,,4240.365268200054,4244.895318800001,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4239.281092800084,-0.0003572999266907573,0.5140784999821335,60.01197838428649,2.9996338000055403,3.999574900022708,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.27.643.wav,2.5142573000630364,4.016321700066328,,99,No,0,0,99,5.9699988923966885e-05,5.9699988923966885e-05,0,None,4240.3643376667205,4240.365268200054,None,2024.2.4,None,sub-99,,4240.365268200054,4243.380823000101,Active,21,4240.365268200054,4244.878676600056,5.9699988923966885e-05,1.0143073999788612,708,0,4238.8455978001,708,4240.347923900001,4244.878998100059,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.27.643.wav,708,708,0,708,,,,,
4244.8794265000615,4246.1452803000575,3.0330535999964923,3.016459699952975,,4246.161758200033,4250.711633000057,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4245.361979400041,-0.00036149995867162943,0.49730849999468774,60.01197838428649,2.999757199897431,3.9997541999910027,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.33.459.wav,2.5018125999486074,3.9997541999910027,,99,Yes,0.08,1,43,2.9017814999679103,2.986303999903612,2.9,Late,4249.047097566716,4249.131572500104,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4246.161758200033,4249.161715500057,Passive,22,4246.161758200033,4250.66377730004,0.0014607999473810196,0.9999481999548152,709,0,4244.895318800001,709,4246.1467280000215,4250.695302200038,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.33.459.wav,709,709,0,709,,,,,
4250.695714100031,4252.297118500108,3.0330019999528304,3.016280999989249,,4252.3136790000135,4256.863368200022,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4251.147028100095,0.0017623999156057835,0.5016343999886885,60.01197838428649,2.9995971999596804,4.016399699961767,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.39.610.wav,2.4996533000376076,4.016399699961767,,99,No,0,0,99,0.0010362999746575952,0.0010362999746575952,0,None,4252.313660366755,4252.3136790000135,None,2024.2.4,None,sub-99,,4252.3136790000135,4255.3133727000095,Active,21,4252.3136790000135,4256.813355899998,0.0010362999746575952,0.9997627000557259,710,0,4250.711633000057,710,4252.298140200088,4256.846943600103,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.39.610.wav,710,710,0,710,,,,,
4256.8473713001,4258.178056300036,3.018307999940589,3.018307999940589,,4258.196511300048,4262.727586099994,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4257.296629899996,-0.00047400000039488077,0.4994558000471443,60.01197838428649,2.999578099930659,4.0162668999983,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.45.475.wav,2.4995343999471515,3.999606299912557,,99,Yes,0.08,1,41,2.799594599986449,2.8918399999383837,2.8,Early,4260.979854766691,4261.069884800003,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4258.196511300048,4261.213119300082,Passive,22,4258.196511300048,4262.694226199994,0.0014003999531269073,1.0163611999014392,711,0,4256.863368200022,711,4258.179444500012,4262.71140140004,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.45.475.wav,711,711,0,711,,,,,
4262.711847700062,4264.644192100037,3.033066299976781,3.0164202000014484,,4264.662989600096,4269.210552900098,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4263.177471000003,-0.000577900093048811,0.49938599998131394,60.01197838428649,2.9997217999771237,3.9997409000061452,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.51.956.wav,2.5018165999790654,3.9997409000061452,,99,Yes,0.08,1,31,2.799731199978851,2.8870224999263883,2.8,Early,4267.445903466727,4267.531203299994,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4264.662989600096,4267.677242900012,Active,21,4264.662989600096,4269.160540200071,0.0012315999483689666,1.016562599921599,712,0,4262.727586099994,712,4264.645414000028,4269.194070500089,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.51.956.wav,712,712,0,712,,,,,
4269.194488700014,4270.793998700101,3.0163019000319764,3.001781899947673,,4270.810358799994,4275.343513100059,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4269.643852100009,-0.00032870005816221237,0.5017409999854863,60.01197838428649,3.001781899947673,4.001606800011359,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.58.090.wav,2.499674499966204,4.001606800011359,,99,No,0,0,99,0.0010080999927595258,0.0010080999927595258,0,None,4270.8104409666885,4270.810358799994,None,2024.2.4,None,sub-99,,4270.810358799994,4273.810279400088,Passive,22,4270.810358799994,4275.310173600097,0.0010080999927595258,1.0018468999769539,713,0,4269.210552900098,713,4270.794998000027,4275.327123700059,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h24.58.090.wav,713,713,0,713,,,,,
4275.327546000015,4276.827075100038,3.016179500031285,3.016179500031285,,4276.845204000012,4281.376439100015,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4275.7955237000715,0.0015344000421464443,0.4994163999799639,60.01197838428649,2.999431199976243,3.999533300055191,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.04.124.wav,2.501594500034116,4.018315299996175,,99,No,0,0,99,0.001123500056564808,0.001123500056564808,0,None,4276.843395266744,4276.845204000012,None,2024.2.4,None,sub-99,,4276.845204000012,4279.862096199999,Active,21,4276.845204000012,4281.361942699994,0.001123500056564808,1.0020591000793502,714,0,4275.343513100059,714,4276.828191800043,4281.362201800104,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.04.124.wav,714,714,0,714,,,,,
4281.362616800005,4283.076548900106,3.018449499970302,3.0017613999079913,,4283.095222200034,4287.628060900024,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4281.8286189000355,0.0015528000658378005,0.518145399983041,60.01197838428649,3.0017613999079913,4.001704699941911,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.10.373.wav,2.5017779999179766,4.018396799918264,,99,No,0,0,99,0.0010917999316006899,0.0010917999316006899,0,None,4283.092969466761,4283.095222200034,None,2024.2.4,None,sub-99,,4283.095222200034,4286.094978100038,Passive,22,4283.095222200034,4287.594788100105,0.0010917999316006899,1.0018451999640092,715,0,4281.376439100015,715,4283.077633900102,4287.611710200086,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.10.373.wav,715,715,0,715,,,,,
4287.612129100016,4289.026278400095,3.018434099969454,3.018434099969454,,4289.0426808000775,4293.575783100096,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4288.07610820001,-0.0004349000519141555,0.5015826999442652,60.01197838428649,2.99960270000156,4.018360999994911,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.16.321.wav,2.4996045000152662,3.9995283000171185,,99,Yes,0.08,1,32,2.79960020002909,2.884654000052251,2.8,Early,4291.825765466729,4291.910917300032,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4289.0426808000775,4292.044685000088,Active,21,4289.0426808000775,4293.542331400095,0.001546400017105043,1.0018701000371948,716,0,4287.628060900024,716,4289.02781,4293.559437300079,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.16.321.wav,716,716,0,716,,,,,
4293.55984630005,4295.142403200036,3.0330196999711916,3.0163857999723405,,4295.158914600033,4299.691895300057,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4294.025710800081,-0.0005584999453276396,0.516021899995394,60.01197838428649,2.999700899934396,3.9996582999592647,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.22.438.wav,2.499703499954194,4.018614799948409,,99,Yes,0.08,1,42,2.799690599902533,2.8885622998932377,2.8,Early,4297.942101166762,4298.03095470008,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4295.158914600033,4298.158762800042,Passive,22,4295.158914600033,4299.658681200002,0.0013877999735996127,0.9997815999668092,717,0,4293.575783100096,717,4295.143780100043,4299.677765300032,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.22.438.wav,717,717,0,717,,,,,
4299.678188699996,4301.394487100071,3.0305978000396863,3.0138327000895515,,4301.413337600068,4305.941759300069,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4300.144041500054,0.0016525998944416642,0.5163137998897582,60.01197838428649,3.0138327000895515,4.013848600094207,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.28.688.wav,2.4993536000838503,3.9994194000028074,,99,No,0,0,99,5.9200101532042027e-05,5.9200101532042027e-05,0,None,4301.4108847666685,4301.413337600068,None,2024.2.4,None,sub-99,,4301.413337600068,4304.425057100016,Passive,22,4301.413337600068,4305.927081100061,5.9200101532042027e-05,1.016105700051412,718,0,4299.691895300057,718,4301.394536100095,4305.927298700088,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.28.688.wav,718,718,0,718,,,,,
4305.927718000021,4307.22705830005,3.0164278999436647,3.0164278999436647,,4307.241555400076,4311.774611800094,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4306.40821610007,0.013742600101977587,0.5304148000432178,60.01197838428649,2.999737699981779,4.016412099939771,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.34.520.wav,2.49975610000547,3.997607499943115,,99,No,0,0,99,0.001034199958667159,0.001034199958667159,0,None,4307.243605366737,4307.241555400076,None,2024.2.4,None,sub-99,,4307.241555400076,4310.243461900041,Active,21,4307.241555400076,4311.741189900087,0.001034199958667159,0.9978679999476299,719,0,4305.941759300069,719,4307.228081100038,4311.760371400043,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.34.520.wav,719,719,0,719,,,,,
4311.760810100008,4313.008239100105,3.035029200022109,3.0016402000328526,,4313.024503300083,4317.574212100008,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4312.243436800083,-0.0003310000756755471,0.49953869997989386,60.01197838428649,3.0016402000328526,4.016130500007421,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.40.317.wav,2.4995055999606848,4.016130500007421,,99,Yes,0.08,1,33,2.8994697000598535,2.982792800059542,2.9,Late,4315.909839866745,4315.991017700057,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4313.024503300083,4316.026502800058,Active,21,4313.024503300083,4317.524151600082,0.00032410002313554287,0.9995864999946207,720,0,4311.774611800094,720,4313.0085518000415,4317.557827400044,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.40.317.wav,720,720,0,720,,,,,
4317.558278800105,4319.143117300002,3.030894299969077,3.01634740002919,,4319.1649709000485,4323.709467000095,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4318.0075272000395,-0.0006806999444961548,0.5016424000496045,60.01197838428649,2.999736799974926,4.014160200022161,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.46.450.wav,2.514251400018111,4.014160200022161,,99,No,0,0,99,5.7699973694980145e-05,5.7699973694980145e-05,0,None,4319.159634966698,4319.1649709000485,None,2024.2.4,None,sub-99,,4319.1649709000485,4322.173997600097,Active,21,4319.1649709000485,4323.6738809000235,5.7699973694980145e-05,1.0163777000270784,721,0,4317.574212100008,721,4319.1431664000265,4323.6909723000135,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.46.450.wav,721,721,0,721,,,,,
4323.691380800097,4325.226110500051,3.0308858999051154,3.0141222999664024,,4325.240430700011,4329.775697300094,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4324.157271800097,0.014168199966661632,0.5140713000437245,60.01197838428649,3.0141222999664024,4.01414839993231,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.52.518.wav,2.5163645999273285,4.01414839993231,,99,No,0,0,99,0.0009604999795556068,0.0009604999795556068,0,None,4325.242640466724,4325.240430700011,None,2024.2.4,None,sub-99,,4325.240430700011,4328.240219700034,Passive,22,4325.240430700011,4329.742355099996,0.0009604999795556068,0.9978287999983877,722,0,4323.709467000095,722,4325.227057300042,4329.759240100044,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.52.518.wav,722,722,0,722,,,,,
4329.759661799995,4331.392478000023,3.016355499974452,3.016355499974452,,4331.406791800051,4335.942154100048,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4330.225739700021,-0.0003605000674724579,0.5141184999374673,60.01197838428649,2.9996857999358326,4.016225500032306,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.58.684.wav,2.4996266999514773,4.016225500032306,,99,Yes,0.08,1,41,2.814222599961795,2.897537100012414,2.8,Early,4334.1921149667505,4334.273243100033,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4331.406791800051,4334.408805300016,Passive,22,4331.406791800051,4335.908703800058,0.00032430002465844154,0.9974752999842167,723,0,4329.775697300094,723,4331.392792100087,4335.925690300064,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h25.58.684.wav,723,723,0,723,,,,,
4335.9261221000925,4337.37535290001,3.016479799989611,3.016479799989611,,4337.391960500041,4341.924953500042,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4336.391996400082,-0.0004721999866887927,0.4995043999515474,60.01197838428649,2.99983969994355,4.014255099929869,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.04.666.wav,2.5164439999498427,4.033172799972817,,99,Yes,0.08,1,43,2.8997571000363678,2.984874099958688,2.9,Late,4340.275072966764,4340.360214300104,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4337.391960500041,4340.391809000052,Passive,22,4337.391960500041,4341.908245500061,0.0003279999364167452,1.014328100020066,724,0,4335.942154100048,724,4337.375669100089,4341.908552700072,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.04.666.wav,724,724,0,724,,,,,
4341.908979100059,4343.039535100106,3.0163893999997526,3.0163893999997526,,4343.056031700107,4347.572482999996,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4342.389626300079,0.014287599944509566,0.5161986999446526,60.01197838428649,2.9997287000296637,3.999738199985586,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.10.314.wav,2.4997421000152826,3.999738199985586,,99,Yes,0.08,1,44,2.901799999992363,2.9944646999938414,2.9,Late,4345.941328066696,4346.033987100003,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4343.056031700107,4346.055902300053,Passive,22,4343.056031700107,4347.55593240005,0.0003173999721184373,1.0020623999880627,725,0,4341.924953500042,725,4343.039841899998,4347.556296300027,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.10.314.wav,725,725,0,725,,,,,
4347.556705199997,4349.208078900003,3.030792100005783,3.0142095999326557,,4349.222458300064,4353.7555345,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4348.0412148000905,0.001690999954007566,0.4994540000334382,60.01197838428649,3.0142095999326557,4.014068500022404,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.16.496.wav,2.4996326999971643,4.014068500022404,,99,No,0,0,99,6.009999196976423e-05,6.009999196976423e-05,0,None,4349.224554466728,4349.222458300064,None,2024.2.4,None,sub-99,,4349.222458300064,4352.222273100051,Passive,22,4349.222458300064,4353.724166000029,6.009999196976423e-05,0.999775700038299,726,0,4347.572482999996,726,4349.20813100005,4353.7391427000985,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.16.496.wav,726,726,0,726,,,,,
4353.739616100094,4355.338975000079,3.0183789000147954,3.001680299988948,,4355.357471300056,4359.888522000052,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4354.222100300016,0.014032399980351329,0.5328627999406308,60.01197838428649,3.001680299988948,4.016232500085607,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.22.629.wav,2.5018524000188336,4.016232500085607,,99,No,0,0,99,0.000977699994109571,0.000977699994109571,0,None,4355.3554459667685,4355.357471300056,None,2024.2.4,None,sub-99,,4355.357471300056,4358.357333600055,Active,21,4355.357471300056,4359.871837100014,0.000977699994109571,1.0163784000324085,727,0,4353.7555345,727,4355.3399431,4359.872147400049,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.22.629.wav,727,727,0,727,,,,,
4359.872578800074,4361.674109500018,3.03303859999869,3.016382599947974,,4361.690531500033,4366.238141700043,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4360.338396600098,-0.0005686000222340226,0.49946830002591014,60.01197838428649,2.9994612999726087,3.999505199957639,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.28.980.wav,2.514126699999906,4.016294499975629,,99,No,0,0,99,5.8399979025125504e-05,5.8399979025125504e-05,0,None,4361.690518066698,4361.690531500033,None,2024.2.4,None,sub-99,,4361.690531500033,4364.690444100066,Active,21,4361.690531500033,4366.188141099992,5.8399979025125504e-05,0.9997124000219628,728,0,4359.888522000052,728,4361.674160600058,4366.223761300091,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.28.980.wav,728,728,0,728,,,,,
4366.224184300052,4367.6568900001,3.0330438000382856,3.0142518000211567,,4367.673485700041,4372.223270400078,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4366.6880561000435,0.01395809999667108,0.5161022000247613,60.01197838428649,2.9997560000047088,3.9976020000176504,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.34.963.wav,2.4997197000775486,3.9976020000176504,,99,No,0,0,99,0.0010059999767690897,0.0010059999767690897,0,None,4367.673451766666,4367.673485700041,None,2024.2.4,None,sub-99,,4367.673485700041,4370.671114300028,Passive,22,4367.673485700041,4372.173151400057,0.0010059999767690897,0.999855300062336,729,0,4366.238141700043,729,4367.657884600107,4372.206754600047,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.34.963.wav,729,729,0,729,,,,,
4372.207199500059,4373.756706600077,3.030733300023712,3.0039211000548676,,4373.771069900016,4378.32069860003,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4372.673007300007,-0.0004010000266134739,0.5139811000553891,60.01197838428649,3.0039211000548676,3.997397299972363,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.41.060.wav,2.499599299975671,4.014204300008714,,99,Yes,0.08,1,34,2.9140601999824867,3.0039211000548676,2.9,Late,4376.670733066687,4376.760613500024,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4373.771069900016,4376.770728100091,Active,21,4373.771069900016,4378.270776899997,0.0012122000334784389,0.997620900045149,730,0,4372.223270400078,730,4373.757906600018,4378.304288800107,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.41.060.wav,730,730,0,730,,,,,
