ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
4460.122725199966,4461.538788800011,3.034892999974545,3.01609659998212,,4461.555118399963,4466.104737899965,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4460.571911600011,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.10.652.wav,2.5016334999818355,4.001489099988248,,99,No,0,0,8.739996701478958e-05,8.739996701478958e-05,0,None,4461.555111366677,4461.555118399963,None,2024.2.4,None,sub-99,,4461.555118399963,4464.554876999988,Passive,4461.555118399963,4466.05474729999,743,0,4460.138495499967,743,4461.53886609996,4466.08844089997,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.10.652.wav,743,743,0,743,,,,
4466.088871099986,4467.588389799988,3.001641999988351,3.001641999988351,,4467.606841499975,4472.123146599974,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4466.540389199974,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.16.670.wav,2.4995741000166163,4.001482599996962,,99,No,0,0,5.370000144466758e-05,5.370000144466758e-05,0,None,4467.604686666633,4467.606841499975,None,2024.2.4,None,sub-99,,4467.606841499975,4470.604459599999,Passive,4467.606841499975,4472.106541199959,744,0,4466.104737899965,744,4467.588438300008,4472.106785100012,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.16.670.wav,744,744,0,744,,,,
4472.107216599979,4473.273628499999,3.0327527999761514,3.0138667999999598,,4473.289939899987,4477.839631600014,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4472.587766200013,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.22.386.wav,2.516129900002852,4.030494000006001,,99,Yes,0.08,1,2.799482500005979,2.8805396999814548,2.8,Early,4476.073035166661,4476.154157000012,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4473.289939899987,4476.3063662999775,Passive,4473.289939899987,4477.789524099964,745,0,4472.123146599974,745,4473.27394839999,4477.823249100009,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.22.386.wav,745,745,0,745,,,,
4477.823673299979,4478.956288099987,3.032986300007906,3.0162874000379816,,4478.972749999957,4483.520387500001,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4478.289514400007,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.28.068.wav,2.499761099985335,4.014244300022256,,99,No,0,0,0.0011570000206120312,0.0011570000206120312,0,None,4478.972827166672,4478.972749999957,None,2024.2.4,None,sub-99,,4478.972749999957,4481.972562399984,Active,4478.972749999957,4483.470392899995,746,0,4477.839631600014,746,4478.957434599986,4483.503972299979,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.28.068.wav,746,746,0,746,,,,
4483.504412500013,4484.955887599965,3.016537600022275,3.016537600022275,,4484.972429399961,4489.503458199964,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4483.955814399989,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.34.050.wav,2.4997949000098743,3.9996958000119776,,99,Yes,0.08,1,2.9142213000450283,3.016537600022275,2.9,Late,4487.870093966663,4487.972406199959,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4484.972429399961,4487.975857799989,Passive,4484.972429399961,4489.470114299969,747,0,4483.520387500001,747,4484.957163100014,4489.487062299973,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.34.050.wav,747,747,0,747,,,,
4489.48749520001,4491.37253990001,3.0327856999938376,3.0160801999736577,,4491.3888668,4495.938642999972,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4489.970185899991,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.40.485.wav,2.499381600006018,3.9993990999646485,,99,Yes,0.08,1,2.7994372999528423,2.893375699990429,2.8,Early,4494.171925366627,4494.26590259996,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4491.3888668,4494.38860289997,Active,4491.3888668,4495.903119799972,748,0,4489.503458199964,748,4491.374067800003,4495.9221909999615,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.40.485.wav,748,748,0,748,,,,
4495.922629499983,4497.103231099958,3.0184813999803737,3.0017246999777853,,4497.120570899977,4501.654839199968,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4496.3696641999995,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.46.202.wav,2.4996236999868415,4.001745399960782,,99,No,0,0,5.360000068321824e-05,5.360000068321824e-05,0,None,4497.119760266625,4497.120570899977,None,2024.2.4,None,sub-99,,4497.120570899977,4500.121694799978,Active,4497.120570899977,4501.6215446999995,749,0,4495.938642999972,749,4497.103277599963,4501.638439100003,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.46.202.wav,749,749,0,749,,,,
4501.638863799977,4503.405090699962,3.016221000056248,3.016221000056248,,4503.419287099969,4507.952349099971,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4502.102700399992,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.52.500.wav,2.5161587000475265,4.016166900051758,,99,Yes,0.08,1,2.8162245000130497,2.901517100050114,2.8,Early,4506.219102966661,4506.306595299975,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4503.419287099969,4506.421296199958,Active,4503.419287099969,4507.9212355999625,750,0,4501.654839199968,750,4503.405407199985,4507.936047800002,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.52.500.wav,750,750,0,750,,,,
4507.936449599976,4509.571182899992,3.03103839996038,3.0142582000116818,,4509.587743599957,4514.135302999988,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4508.4211771999835,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.58.682.wav,2.4996989999781363,4.01417619996937,,99,No,0,0,0.0010556000052019954,0.0010556000052019954,0,None,4509.587723166627,4509.587743599957,None,2024.2.4,None,sub-99,,4509.587743599957,4512.585427499958,Passive,4509.587743599957,4514.102007600013,751,0,4507.952349099971,751,4509.57222989999,4514.119002299965,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h11.58.682.wav,751,751,0,751,,,,
4514.119403999997,4515.771055299963,3.0160689000040293,3.0160689000040293,,4515.785184699984,4520.320387799991,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4514.587561699969,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.04.868.wav,2.516095499973744,4.016010099963751,,99,Yes,0.08,1,2.7993718999787234,2.886116699955892,2.8,Early,4518.570483866675,4518.6571665999945,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4515.785184699984,4518.787117599975,Passive,4515.785184699984,4520.287061899959,752,0,4514.135302999988,752,4515.771552299964,4520.304038400005,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.04.868.wav,752,752,0,752,,,,
4520.304453599965,4522.003781199979,3.0331337000243366,3.00073379999958,,4522.020288800006,4526.570052499999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4520.770276599971,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.11.115.wav,2.5163380000158213,4.016343900002539,,99,Yes,0.08,1,2.899602700024843,2.9949172000051476,2.9,Late,4524.90334136668,4524.998686400009,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4522.020288800006,4525.01801369997,Passive,4522.020288800006,4526.536688299966,753,0,4520.320387799991,753,4522.004085699969,4526.55144239997,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.11.115.wav,753,753,0,753,,,,
4526.551892299962,4527.634768399992,3.035127300012391,3.0019139999640174,,4527.65338839998,4532.200932700012,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4527.00323089998,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.16.748.wav,2.4995621999842115,4.001604399993084,,99,No,0,0,5.6999968364834785e-05,5.6999968364834785e-05,0,None,4527.651142966646,4527.65338839998,None,2024.2.4,None,sub-99,,4527.65338839998,4530.653171000013,Passive,4527.65338839998,4532.16759659996,754,0,4526.570052499999,754,4527.634819499974,4532.184547299985,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.16.748.wav,754,754,0,754,,,,
4532.184962500003,4533.251264199964,3.016220399993472,3.0016227000160143,,4533.269866599992,4537.783909199992,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4532.6363468999625,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.22.333.wav,2.4994696999783628,4.001393599959556,,99,No,0,0,8.909997995942831e-05,8.909997995942831e-05,0,None,4533.26767986664,4533.269866599992,None,2024.2.4,None,sub-99,,4533.269866599992,4536.2673996000085,Passive,4533.269866599992,4537.769315199985,755,0,4532.200932700012,755,4533.251339600014,4537.769565299968,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.22.333.wav,755,755,0,755,,,,
4537.769987199979,4539.3673404,3.0351203000172973,3.0184622000087984,,4539.385860399983,4543.933542399958,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4538.25041779998,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.28.480.wav,2.501911100000143,4.001770099974237,,99,No,0,0,5.370000144466758e-05,5.370000144466758e-05,0,None,4539.383823566666,4539.385860399983,None,2024.2.4,None,sub-99,,4539.385860399983,4542.4024445000105,Passive,4539.385860399983,4543.883504299971,756,0,4537.783909199992,756,4539.367387700011,4543.917171799985,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.28.480.wav,756,756,0,756,,,,
4543.917586900003,4545.333582599997,3.0186555999680422,3.001804700004868,,4545.3500522999675,4549.883143000014,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4544.368919599976,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.34.430.wav,2.4996481999987736,3.999523999984376,,99,No,0,0,0.0009617999894544482,0.0009617999894544482,0,None,4545.35011256667,4545.3500522999675,None,2024.2.4,None,sub-99,,4545.3500522999675,4548.352224199974,Active,4545.3500522999675,4549.849790100008,757,0,4543.933542399958,757,4545.334533099958,4549.866758599994,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.34.430.wav,757,757,0,757,,,,
4549.867295000004,4551.802066600008,3.032978200004436,3.0140997999696992,,4551.818899800011,4556.366093499993,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4550.335620899976,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.40.913.wav,2.4995422000065446,3.999469099973794,,99,Yes,0.08,1,2.7995418999926187,2.882597399991937,2.8,Early,4554.6015757666355,4554.68465099996,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4551.818899800011,4554.816154600005,Passive,4551.818899800011,4556.31605829997,758,0,4549.883143000014,758,4551.803291899967,4556.349683100008,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.40.913.wav,758,758,0,758,,,,
4556.350120899966,4557.901522299973,3.0163502999930643,3.0163502999930643,,4557.917736499978,4562.449023199966,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4556.816019099962,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.46.996.wav,2.499901100003626,3.9996504000155255,,99,No,0,0,5.400000372901559e-05,5.400000372901559e-05,0,None,4557.918067266644,4557.917736499978,None,2024.2.4,None,sub-99,,4557.917736499978,4560.917858399975,Passive,4557.917736499978,4562.432352899981,759,0,4556.366093499993,759,4557.901569499983,4562.432617200015,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.46.996.wav,759,759,0,759,,,,
4562.433033199981,4564.067992199969,3.030843900050968,3.014241500000935,,4564.084453399992,4568.6153191999765,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4562.901193299971,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.53.164.wav,2.499614200030919,3.9973937000031583,,99,Yes,0.08,1,2.7997696000384167,2.880858200020157,2.8,Early,4566.867603566676,4566.948837400007,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4564.084453399992,4567.098820999963,Active,4564.084453399992,4568.600846699963,760,0,4562.449023199966,760,4564.069248399988,4568.601104600006,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.53.164.wav,760,760,0,760,,,,
4568.601534599962,4570.100890700007,3.031023899966385,3.014254499983508,,4570.117464899959,4574.66710869997,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4569.084107999981,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.59.214.wav,2.499641599948518,3.999599799979478,,99,Yes,0.08,1,2.899791199946776,2.9810446999617852,2.9,Late,4573.01733586664,4573.098587399989,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4570.117464899959,4573.131898399966,Passive,4570.117464899959,4574.617104900011,761,0,4568.6153191999765,761,4570.102114300011,4574.650687099958,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h12.59.214.wav,761,761,0,761,,,,
4574.651098800008,4575.615193300007,3.016582300013397,3.0017019999795593,,4575.633842299983,4580.150357000006,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4575.100426399964,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.04.697.wav,2.4997752999770455,4.018452999996953,,99,Yes,0.08,1,2.7995967000024393,2.8852055000024848,2.8,Early,4578.414822966679,4578.500371199974,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4575.633842299983,4578.631759599957,Active,4575.633842299983,4580.150357000006,762,0,4574.66710869997,762,4575.616666299989,4580.133919699991,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.04.697.wav,762,762,0,762,,,,
4580.134348399995,4581.316809899989,3.016560700023547,3.016560700023547,,4581.33329489996,4585.866513599991,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4580.61478449998,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.10.413.wav,2.5144321999978274,4.03310890001012,,99,No,0,0,5.360000068321824e-05,5.360000068321824e-05,0,None,4581.333350866629,4581.33329489996,None,2024.2.4,None,sub-99,,4581.33329489996,4584.347727699962,Active,4581.33329489996,4585.833053299983,763,0,4580.150357000006,763,4581.316856599995,4585.849965800007,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.10.413.wav,763,763,0,763,,,,
4585.850380399963,4587.747825299972,3.0185107000288554,3.0185107000288554,,4587.764257300005,4592.299499699962,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4586.316452200001,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.16.844.wav,2.501799200021196,4.001634699990973,,99,No,0,0,5.3800002206116915e-05,5.3800002206116915e-05,0,None,4587.764346866639,4587.764257300005,None,2024.2.4,None,sub-99,,4587.764257300005,4590.766295499983,Active,4587.764257300005,4592.263930899964,764,0,4585.866513599991,764,4587.747875000001,4592.28093389998,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.16.844.wav,764,764,0,764,,,,
4592.281346099975,4593.647405700001,3.03293390001636,3.0162616000161506,,4593.663950899965,4598.215728799987,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4592.747205099964,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.22.761.wav,2.5018233999726363,4.016196699987631,,99,No,0,0,8.999998681247234e-05,8.999998681247234e-05,0,None,4593.663830066627,4593.663950899965,None,2024.2.4,None,sub-99,,4593.663950899965,4596.6636573,Active,4593.663950899965,4598.165784000012,765,0,4592.299499699962,765,4593.647486199974,4598.197219199967,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.22.761.wav,765,765,0,765,,,,
4598.197629200004,4599.930502099975,3.018410800024867,3.0016445000073873,,4599.946834200004,4604.482089500001,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4598.648960899969,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.29.029.wav,2.5018573999986984,4.001596300047822,,99,Yes,0.08,1,2.8995492000249214,2.989800500043202,2.9,Late,4602.832236766644,4602.92029629997,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4599.946834200004,4602.948904499994,Active,4599.946834200004,4604.448708300013,766,0,4598.215728799987,766,4599.930966399959,4604.465644299984,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.29.029.wav,766,766,0,766,,,,
4604.466054099961,4605.513369299995,3.0351735000149347,3.002106499974616,,4605.5298815999995,4610.081640699995,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4604.929907399986,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.34.627.wav,2.4996810000156984,4.016188099980354,,99,Yes,0.08,1,2.9017742999712937,2.9884707999881357,2.9,Late,4608.4151211666795,4608.501822799968,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4605.5298815999995,4608.529740399972,Active,4605.5298815999995,4610.029500900011,767,0,4604.482089500001,767,4605.513696099981,4610.06318160001,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.34.627.wav,767,767,0,767,,,,
4610.063650699973,4611.529687499977,3.018452399992384,3.0017421999946237,,4611.546091599972,4616.079281499959,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4610.514919299982,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.40.628.wav,2.5016724999877624,4.01838940003654,,99,Yes,0.08,1,2.9017383999889717,2.9910983000299893,2.9,Late,4614.431415366653,4614.520773599972,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4611.546091599972,4614.5481264999835,Passive,4611.546091599972,4616.048089599994,768,0,4610.081640699995,768,4611.531035699998,4616.06498679996,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.40.628.wav,768,768,0,768,,,,
